id,loan_status
58645,0.9999999
58646,0.042138405
58647,0.21873645
58648,0.04913404
58649,0.20285152
58650,0.8799628
58651,0.0015907397
58652,0.014401099
58653,0.1535445
58654,0.029015591
58655,0.06973868
58656,0.17010356
58657,0.036183428
58658,0.025167374
58659,0.057984
58660,0.06943861
58661,0.017083269
58662,0.00055817503
58663,0.054806765
58664,0.004135413
58665,0.043071944
58666,0.010164283
58667,0.0030605916
58668,0.011189864
58669,0.016293602
58670,0.0016941982
58671,0.073027916
58672,0.0026933749
58673,0.9330095
58674,0.0030520326
58675,0.020882042
58676,0.19357215
58677,0.03962454
58678,0.0002812071
58679,0.12112204
58680,0.87199694
58681,0.052872352
58682,0.0017958191
58683,0.0016929335
58684,0.08309352
58685,0.11532853
58686,0.054680042
58687,0.6829233
58688,0.008221407
58689,0.20285152
58690,0.00020528132
58691,0.03972481
58692,0.05135933
58693,0.0034653281
58694,0.037868183
58695,0.9881849
58696,0.038771152
58697,0.13214584
58698,0.06095337
58699,0.0540763
58700,0.008602826
58701,0.026167754
58702,0.027880808
58703,0.093582496
58704,0.17807016
58705,0.20285152
58706,0.041534137
58707,0.019553503
58708,0.029535819
58709,0.8520094
58710,0.04118342
58711,0.75387025
58712,0.07429582
58713,4.04915e-05
58714,0.038315427
58715,0.009810586
58716,0.03712717
58717,0.011609196
58718,0.077862374
58719,0.00077243586
58720,0.00044965415
58721,0.12762655
58722,0.12610497
58723,0.05788849
58724,0.025529722
58725,0.029797621
58726,0.032571003
58727,0.3338886
58728,0.10003425
58729,0.009410935
58730,0.011488086
58731,0.050094783
58732,0.040583313
58733,0.00016416839
58734,0.0050524324
58735,0.03050868
58736,0.104414925
58737,0.08289893
58738,0.9249882
58739,0.15399703
58740,0.97521925
58741,0.041220624
58742,0.015843138
58743,0.044010565
58744,0.020589065
58745,0.016289575
58746,0.05747589
58747,0.012407245
58748,0.009510871
58749,0.032082625
58750,0.050834153
58751,0.06698856
58752,0.34739
58753,0.005349557
58754,0.101496436
58755,0.08884623
58756,0.00607198
58757,0.03137172
58758,0.009210693
58759,0.00017495791
58760,0.00053657906
58761,0.019916596
58762,0.004400604
58763,1.0
58764,0.0008963536
58765,0.039837737
58766,0.031878997
58767,0.040053207
58768,0.83621067
58769,0.017819807
58770,0.08772109
58771,0.11239507
58772,0.05328654
58773,0.04368614
58774,0.033827186
58775,0.5795735
58776,0.12918629
58777,0.023247696
58778,0.028131796
58779,0.046749834
58780,0.029845204
58781,0.017423984
58782,0.022290716
58783,0.09435052
58784,0.012731492
58785,0.0055534476
58786,0.03606698
58787,0.2992713
58788,0.070439234
58789,0.07279024
58790,0.047764145
58791,0.08353188
58792,0.00022508044
58793,0.049137067
58794,0.0394048
58795,0.048335128
58796,0.050288163
58797,0.07089578
58798,0.06970342
58799,0.9453056
58800,0.04484952
58801,0.0060523995
58802,0.5817829
58803,0.048163693
58804,0.40692613
58805,0.942131
58806,0.16731316
58807,0.009320679
58808,0.0025536716
58809,0.9177885
58810,0.961562
58811,0.027132617
58812,0.08421776
58813,0.027197767
58814,0.029633136
58815,0.00904839
58816,0.03942557
58817,0.00083303935
58818,0.07844229
58819,0.077585645
58820,0.0021621038
58821,0.08209689
58822,0.009002425
58823,0.053412445
58824,0.04562955
58825,0.0027956765
58826,0.17084692
58827,0.07730716
58828,0.010452837
58829,0.07388901
58830,0.019286266
58831,0.06745062
58832,0.065061316
58833,0.002592392
58834,0.01837909
58835,0.87194455
58836,0.08654759
58837,0.36877754
58838,0.011834609
58839,0.003683843
58840,0.01598371
58841,0.78798634
58842,0.0018088381
58843,0.030869858
58844,0.051208947
58845,0.041942824
58846,0.00013662262
58847,0.91772836
58848,0.20285152
58849,0.20285152
58850,0.084236845
58851,0.08905143
58852,0.13256066
58853,0.08080385
58854,0.99997437
58855,0.14625779
58856,0.0040956577
58857,0.09300385
58858,0.11462718
58859,0.030314328
58860,0.025189904
58861,0.055961028
58862,0.115500726
58863,0.20285152
58864,0.043923736
58865,0.20285152
58866,0.01807661
58867,0.00010140438
58868,0.024200786
58869,0.02196894
58870,0.20285152
58871,0.0072210496
58872,0.03248253
58873,0.036753595
58874,0.99691606
58875,0.030036256
58876,0.009489755
58877,0.0011076302
58878,0.025527608
58879,0.011910314
58880,0.0027074083
58881,0.021275414
58882,0.0026079337
58883,0.691101
58884,0.3536342
58885,0.10689792
58886,0.0014766543
58887,0.97660154
58888,0.060743604
58889,0.9933456
58890,0.07941967
58891,0.13102795
58892,0.08106108
58893,0.0145181315
58894,0.02002362
58895,0.0043205055
58896,0.0093782395
58897,0.12474057
58898,0.19762619
58899,0.75587374
58900,0.021445496
58901,0.088381946
58902,0.14088318
58903,0.0017053734
58904,0.111682475
58905,0.00420393
58906,0.08930732
58907,0.07798544
58908,0.003055104
58909,0.099172644
58910,0.0007015667
58911,0.01522123
58912,0.00074456196
58913,0.06183408
58914,0.014088999
58915,0.055383153
58916,0.030336872
58917,0.061555628
58918,0.02004116
58919,0.005824713
58920,0.20285152
58921,0.010791203
58922,0.057366546
58923,0.010006501
58924,0.036052443
58925,0.0075382213
58926,0.004209601
58927,0.053572748
58928,0.07003074
58929,0.0017167036
58930,0.035404053
58931,0.99887437
58932,0.98511064
58933,0.09367047
58934,0.07519303
58935,0.038020328
58936,0.045697168
58937,0.008216894
58938,0.042982966
58939,0.0070453007
58940,0.028739523
58941,0.9998331
58942,0.95952225
58943,0.011716839
58944,0.034773953
58945,0.059127055
58946,0.10413243
58947,0.0054218345
58948,0.016973134
58949,0.0044562547
58950,0.20285152
58951,0.039269075
58952,0.011745304
58953,0.021874776
58954,0.7147509
58955,0.11317123
58956,0.00033965244
58957,0.9999889
58958,0.9999883
58959,0.0031893512
58960,0.032140702
58961,0.0034370925
58962,0.14658852
58963,0.08862591
58964,0.07198053
58965,0.031709503
58966,0.028263245
58967,0.013837297
58968,0.01362484
58969,0.21428934
58970,0.006036076
58971,0.08216702
58972,0.018466007
58973,0.99163944
58974,0.044030722
58975,0.055619568
58976,0.072479956
58977,0.061123244
58978,0.038839255
58979,0.058130603
58980,0.026670203
58981,0.00443079
58982,0.0030017276
58983,0.006504165
58984,0.01963603
58985,0.00616848
58986,0.81795835
58987,0.009706349
58988,0.039927974
58989,0.045771778
58990,0.0022261613
58991,0.021264972
58992,0.01153034
58993,0.0022669113
58994,0.02979802
58995,0.99777526
58996,0.1402398
58997,0.9459752
58998,0.0012452465
58999,0.042334218
59000,0.081481025
59001,0.06913315
59002,0.044595614
59003,0.1541865
59004,0.119454674
59005,0.0015791331
59006,0.025929738
59007,0.04154876
59008,0.9997893
59009,0.027375894
59010,0.0067318277
59011,0.0031672616
59012,0.005636128
59013,0.0051011126
59014,0.026932618
59015,0.17213611
59016,0.037813444
59017,0.019877661
59018,0.05834953
59019,0.007632311
59020,0.0071204514
59021,0.02643315
59022,0.15929332
59023,0.9999957
59024,0.0315928
59025,0.94720143
59026,0.015505985
59027,0.012755411
59028,0.055080388
59029,0.03638336
59030,0.026849963
59031,0.9855445
59032,0.36669853
59033,0.08684785
59034,0.06170115
59035,0.011708669
59036,0.07482829
59037,0.08584172
59038,0.023343768
59039,0.0071461103
59040,0.012017283
59041,0.02196303
59042,0.23389193
59043,0.9999974
59044,0.004693282
59045,0.02865295
59046,0.15022549
59047,0.063432485
59048,0.0139706135
59049,0.0409396
59050,0.009317405
59051,0.070095815
59052,0.003479358
59053,0.009031774
59054,0.03754075
59055,0.054758064
59056,0.005482505
59057,0.9552823
59058,0.002271574
59059,0.026090486
59060,0.007577629
59061,0.0034527392
59062,0.057023473
59063,0.0040667932
59064,0.038911786
59065,0.00077725266
59066,0.05134537
59067,0.0057831435
59068,0.025699716
59069,0.015027526
59070,0.009733401
59071,0.07135176
59072,0.048131473
59073,0.7762409
59074,0.076735914
59075,0.20285152
59076,0.017554551
59077,0.9946227
59078,0.20285152
59079,0.06177548
59080,0.018467683
59081,0.0107792625
59082,0.060681902
59083,0.0025435172
59084,0.0027306266
59085,0.06714449
59086,0.05590655
59087,0.05380969
59088,0.061503693
59089,0.08597612
59090,0.20285152
59091,0.0019014855
59092,0.05956815
59093,0.035933733
59094,0.022096612
59095,0.0016534752
59096,0.9324061
59097,0.19288476
59098,0.08760871
59099,0.015220386
59100,0.014741802
59101,0.0049738097
59102,0.021329327
59103,0.038388763
59104,0.00032250228
59105,0.06410784
59106,0.0018757748
59107,0.17251076
59108,0.06476549
59109,0.070377156
59110,0.0071346983
59111,0.013551749
59112,0.046585638
59113,0.9998617
59114,0.178597
59115,0.15989962
59116,0.0039030712
59117,0.013257522
59118,0.118519336
59119,0.0485515
59120,0.009126366
59121,0.008056944
59122,0.109438896
59123,0.9977029
59124,0.9748216
59125,0.07152521
59126,0.92409486
59127,0.033551496
59128,0.08054888
59129,0.044010624
59130,0.0147232935
59131,0.049588367
59132,0.20285152
59133,0.2627309
59134,0.041291937
59135,0.00013005253
59136,0.009773534
59137,0.033233717
59138,0.02424782
59139,0.0006194507
59140,0.053998437
59141,0.99677163
59142,0.103998214
59143,0.050672162
59144,0.014697888
59145,0.058016464
59146,0.036657494
59147,0.0034975884
59148,0.04466119
59149,0.050954156
59150,0.022399979
59151,0.024483277
59152,0.020915557
59153,0.0020750684
59154,0.09655965
59155,0.02996327
59156,0.39310634
59157,0.012164897
59158,0.099260285
59159,0.00887998
59160,0.0400458
59161,0.027560707
59162,0.027925922
59163,0.059460398
59164,0.013816698
59165,0.07764427
59166,0.006195063
59167,0.08414198
59168,0.20285152
59169,0.8786918
59170,0.028535718
59171,0.014382802
59172,0.045193013
59173,0.018467797
59174,0.01952116
59175,0.024348227
59176,0.042419963
59177,0.0138664385
59178,0.01411624
59179,0.01542262
59180,0.12363502
59181,0.21136236
59182,0.8975327
59183,0.03409496
59184,0.18947485
59185,0.28294465
59186,0.03754018
59187,0.019631395
59188,0.07900339
59189,0.022008615
59190,0.016145062
59191,0.013148975
59192,0.05449065
59193,0.019198544
59194,0.20285152
59195,0.047463845
59196,0.026815196
59197,0.05978181
59198,0.096465886
59199,0.00056305167
59200,0.9910156
59201,0.025799073
59202,0.0013508018
59203,0.3298998
59204,0.021705205
59205,0.0127341105
59206,0.011945318
59207,0.01881328
59208,0.020135844
59209,0.015163071
59210,0.045046333
59211,0.27578047
59212,0.083767645
59213,0.20285152
59214,0.008878674
59215,0.01392776
59216,0.12997952
59217,0.005972976
59218,0.0031388407
59219,0.0057797837
59220,0.2130757
59221,0.8557546
59222,0.026362414
59223,0.008254589
59224,0.09124109
59225,0.00961026
59226,0.011045366
59227,0.20285152
59228,0.045423165
59229,6.8340705e-05
59230,0.004369415
59231,0.0011769185
59232,0.15424143
59233,0.057233993
59234,0.094554566
59235,0.0033203599
59236,0.1721484
59237,0.1056537
59238,0.010549503
59239,0.11568293
59240,0.009869692
59241,0.087080866
59242,0.019944875
59243,0.92195517
59244,0.054170664
59245,0.7649842
59246,0.017124657
59247,0.05051009
59248,0.0065517235
59249,0.14967337
59250,0.13060477
59251,0.10819114
59252,0.0040652
59253,0.0771087
59254,0.032610677
59255,0.012093822
59256,0.00075018674
59257,0.96450096
59258,0.0069275843
59259,0.9999685
59260,0.0046319645
59261,0.018984066
59262,0.07209284
59263,0.00015873335
59264,0.09958688
59265,0.21889728
59266,0.11319693
59267,0.20285152
59268,0.09877394
59269,0.0025357143
59270,0.9992545
59271,0.003803374
59272,0.8010964
59273,0.11157357
59274,0.21530437
59275,0.041885808
59276,0.048777007
59277,0.010758787
59278,0.05689136
59279,0.0036499526
59280,0.008121884
59281,0.25443247
59282,0.036916133
59283,0.07000195
59284,0.00829738
59285,0.07108126
59286,0.08721361
59287,0.07219868
59288,0.99984884
59289,0.015875416
59290,0.0548975
59291,0.03614863
59292,0.00031161986
59293,0.019831942
59294,0.7269381
59295,0.21440391
59296,0.0019430807
59297,0.028278664
59298,0.0265222
59299,0.043990675
59300,0.08410171
59301,0.02330917
59302,0.022013502
59303,0.043738186
59304,0.034305256
59305,0.14938578
59306,0.0015479554
59307,0.018276647
59308,0.014091648
59309,0.018779228
59310,0.0054745837
59311,0.050413467
59312,0.01384512
59313,0.98593694
59314,0.07486778
59315,0.011865844
59316,0.7945499
59317,0.101998895
59318,0.024814816
59319,0.1095896
59320,0.044598594
59321,0.062299524
59322,0.11948715
59323,0.05753197
59324,0.7232527
59325,0.14265156
59326,0.06860113
59327,0.0879361
59328,0.020345237
59329,0.046243064
59330,0.11286915
59331,0.014364853
59332,0.019590443
59333,0.0044039246
59334,0.03551164
59335,0.048698436
59336,0.0752972
59337,0.02526785
59338,0.0738161
59339,0.15228996
59340,0.14896339
59341,0.06755857
59342,0.026420096
59343,0.003125449
59344,0.063736245
59345,0.023399886
59346,0.019779574
59347,0.36131567
59348,0.012100756
59349,0.033420894
59350,0.007700798
59351,0.06482106
59352,0.09539163
59353,0.9049229
59354,0.56024903
59355,0.0033224956
59356,0.005516319
59357,0.0144647425
59358,0.06216218
59359,0.07233126
59360,0.96322876
59361,0.010445184
59362,0.20285152
59363,0.0029536237
59364,0.016669089
59365,0.009289062
59366,0.018569484
59367,0.039350923
59368,0.9551264
59369,0.054343935
59370,0.022071794
59371,0.023981012
59372,0.3506172
59373,0.061322816
59374,0.0051542628
59375,1.0
59376,0.8852431
